================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.4000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  1,313,670
TN (True Negative):  430,998,032
FP (False Positive): 4,820,472
FN (False Negative): 4,645,431
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.978573
IoU (Overall):            0.121867
F1 Score (Overall):       0.217257

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.978584
Mean IoU:            0.065014
Mean F1 Score:       0.112097

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 917701_RS_290_290RS294095_21955                    | IoU: 0.710374 | Acc: 0.987678 | F1: 0.830665
1092895_DF_251_251BDF0052_00759                    | 0.054245 | 0.982195 | 0.102907
1091743_DF_251_251BDF0490_00836                    | 0.054240 | 0.976139 | 0.102899
1091778_DF_251_251BDF0490_00901                    | 0.054172 | 0.981189 | 0.102776
1053992_DF_020_020BDF0070_06266                    | 0.054026 | 0.953686 | 0.102513
1084458_DF_080_080BDF0090_01701                    | 0.053992 | 0.974949 | 0.102452
917255_RS_290_290RS294095_19725                    | 0.053921 | 0.944146 | 0.102324
917471_RS_290_290RS294095_20805                    | 0.053877 | 0.983335 | 0.102245
1092533_DF_251_251BDF0052_00129                    | 0.053733 | 0.971134 | 0.101986
1093203_DF_251_251BDF0052_01334                    | 0.053731 | 0.998381 | 0.101983
1014823_RS_386_386RS124739_31040                   | 0.053679 | 0.973976 | 0.101889
918993_RS_290_290RS294095_28415                    | 0.053664 | 0.975297 | 0.101862
994094_RS_386_386RS191729_07236                    | 0.053608 | 0.970040 | 0.101761
1083340_DF_080_080BDF0070_04015                    | 0.053571 | 0.986198 | 0.101695
916321_RS_290_290RS294095_15055                    | 0.053571 | 0.997339 | 0.101695
1081502_DF_080_080BDF0070_00319                    | 0.053512 | 0.966764 | 0.101587
1092831_DF_251_251BDF0052_00646                    | 0.053503 | 0.992412 | 0.101572
1091901_DF_251_251BDF0490_01135                    | 0.053494 | 0.988797 | 0.101556
1092078_DF_251_251BDF0490_01463                    | 0.053452 | 0.982639 | 0.101480
919168_RS_290_290RS294095_29290                    | 0.053433 | 0.978475 | 0.101446
1014754_RS_386_386RS124739_30695                   | 0.053429 | 0.974915 | 0.101439
1092818_DF_251_251BDF0052_00624                    | 0.053425 | 0.971140 | 0.101431
1092867_DF_251_251BDF0052_00710                    | 0.053400 | 0.974836 | 0.101386
994580_RS_386_386RS191729_09666                    | 0.053384 | 0.940792 | 0.101357
917481_RS_290_290RS294095_20856                    | 0.053374 | 0.979785 | 0.101339
916659_RS_290_290RS294095_16745                    | 0.053349 | 0.984319 | 0.101295
1053880_DF_020_020BDF0070_06061                    | 0.053316 | 0.984768 | 0.101235
1076435_DF_251_251BDF0530_03507                    | 0.053249 | 0.970312 | 0.101113
765272_ES_259_259ES000000_00460                    | 0.053191 | 0.987488 | 0.101010
1076329_DF_251_251BDF0530_03316                    | 0.053136 | 0.994450 | 0.100910
1076639_DF_251_251BDF0530_03893                    | 0.053131 | 0.971972 | 0.100901
917379_RS_290_290RS294095_20345                    | 0.053128 | 0.974318 | 0.100896
1092500_DF_251_251BDF0052_00070                    | 0.053128 | 0.977977 | 0.100896
1014899_RS_386_386RS124739_31420                   | 0.053050 | 0.959937 | 0.100755
1092817_DF_251_251BDF0052_00622                    | 0.053050 | 0.975664 | 0.100755
1091618_DF_251_251BDF0490_00599                    | 0.053027 | 0.978115 | 0.100713
1014658_RS_386_386RS124739_30216                   | 0.052927 | 0.992363 | 0.100532
916114_RS_290_290RS294095_14020                    | 0.052801 | 0.969015 | 0.100306
1091619_DF_251_251BDF0490_00601                    | 0.052756 | 0.967177 | 0.100224
1084157_DF_080_080BDF0090_01081                    | 0.052321 | 0.986867 | 0.099440
917289_RS_290_290RS294095_19895                    | 0.052246 | 0.981146 | 0.099304
1014896_RS_386_386RS124739_31405                   | 0.052242 | 0.938332 | 0.099296
1091753_DF_251_251BDF0490_00855                    | 0.052177 | 0.986550 | 0.099179
1092886_DF_251_251BDF0052_00743                    | 0.052155 | 0.982368 | 0.099139
919155_RS_290_290RS294095_29225                    | 0.052133 | 0.978912 | 0.099099
1092793_DF_251_251BDF0052_00580                    | 0.052110 | 0.951144 | 0.099058
1092821_DF_251_251BDF0052_00629                    | 0.052079 | 0.966820 | 0.099002
1075539_DF_251_251BDF0530_01857                    | 0.052037 | 0.988000 | 0.098926
1014826_RS_386_386RS124739_31055                   | 0.051968 | 0.981498 | 0.098802
1014789_RS_386_386RS124739_30870                   | 0.051890 | 0.972294 | 0.098661
1092940_DF_251_251BDF0052_00838                    | 0.051885 | 0.973034 | 0.098652
1092550_DF_251_251BDF0052_00160                    | 0.051883 | 0.973779 | 0.098648
1092862_DF_251_251BDF0052_00701                    | 0.051816 | 0.970940 | 0.098527
1068089_DF_010_010BDF0018_04320                    | 0.051793 | 0.993924 | 0.098485
1091762_DF_251_251BDF0490_00872                    | 0.051765 | 0.995884 | 0.098434
919729_RS_290_290RS294095_32095                    | 0.051650 | 0.981101 | 0.098227
994099_RS_386_386RS191729_07260                    | 0.051541 | 0.972189 | 0.098030
919567_RS_290_290RS294095_31286                    | 0.051494 | 0.970682 | 0.097945
1093490_DF_251_251BDF0052_01857                    | 0.051440 | 0.987382 | 0.097846
1091769_DF_251_251BDF0490_00884                    | 0.051426 | 0.980974 | 0.097821
917232_RS_290_290RS294095_19613                    | 0.051377 | 0.958838 | 0.097733
1092033_DF_251_251BDF0490_01381                    | 0.051371 | 0.983216 | 0.097722
1053993_DF_020_020BDF0070_06268                    | 0.051363 | 0.969255 | 0.097707
1093341_DF_251_251BDF0052_01602                    | 0.051338 | 0.971032 | 0.097662
1014761_RS_386_386RS124739_30730                   | 0.051294 | 0.989864 | 0.097583
919241_RS_290_290RS294095_29655                    | 0.051257 | 0.980298 | 0.097516
1075571_DF_251_251BDF0530_01915                    | 0.051249 | 0.973815 | 0.097501
1082758_DF_080_080BDF0070_02801                    | 0.051230 | 0.980898 | 0.097467
1014780_RS_386_386RS124739_30826                   | 0.051196 | 0.967524 | 0.097404
994101_RS_386_386RS191729_07270                    | 0.051176 | 0.965556 | 0.097368
994129_RS_386_386RS191729_07410                    | 0.051158 | 0.982306 | 0.097336
1014891_RS_386_386RS124739_31381                   | 0.051139 | 0.970933 | 0.097302
1081513_DF_080_080BDF0070_00340                    | 0.051049 | 0.986142 | 0.097139
1093013_DF_251_251BDF0052_00968                    | 0.050978 | 0.982414 | 0.097011
919788_RS_290_290RS294095_32390                    | 0.050949 | 0.981668 | 0.096958
994595_RS_386_386RS191729_09740                    | 0.050809 | 0.960229 | 0.096704
917234_RS_290_290RS294095_19620                    | 0.050454 | 0.949539 | 0.096060
1014617_RS_386_386RS124739_30010                   | 0.050446 | 0.987714 | 0.096047
1076333_DF_251_251BDF0530_03323                    | 0.050378 | 0.992300 | 0.095923
1081515_DF_080_080BDF0070_00344                    | 0.050291 | 0.984186 | 0.095766
1093880_DF_251_251BDF0052_02535                    | 0.050228 | 0.998938 | 0.095652
1091811_DF_251_251BDF0490_00963                    | 0.050196 | 0.980193 | 0.095593
1014737_RS_386_386RS124739_30610                   | 0.050163 | 0.970813 | 0.095534
1091724_DF_251_251BDF0490_00799                    | 0.050075 | 0.990313 | 0.095374
919154_RS_290_290RS294095_29220                    | 0.050022 | 0.966912 | 0.095277
1092098_DF_251_251BDF0490_01498                    | 0.050000 | 0.981178 | 0.095238
919167_RS_290_290RS294095_29285                    | 0.049867 | 0.985650 | 0.094997
1092908_DF_251_251BDF0052_00782                    | 0.049860 | 0.977522 | 0.094984
1092837_DF_251_251BDF0052_00656                    | 0.049730 | 0.975705 | 0.094749
1092792_DF_251_251BDF0052_00577                    | 0.049707 | 0.971885 | 0.094706
1092082_DF_251_251BDF0490_01470                    | 0.049673 | 0.987398 | 0.094644
1092836_DF_251_251BDF0052_00655                    | 0.049653 | 0.967846 | 0.094608
1014752_RS_386_386RS124739_30685                   | 0.049622 | 0.962111 | 0.094552
1025879_RS_386_386RS169832_09135                   | 0.049605 | 0.978836 | 0.094522
917568_RS_290_290RS294095_21290                    | 0.049596 | 0.967479 | 0.094506
1014890_RS_386_386RS124739_31375                   | 0.049596 | 0.982296 | 0.094504
1091754_DF_251_251BDF0490_00857                    | 0.049531 | 0.996375 | 0.094388
919752_RS_290_290RS294095_32210                    | 0.049437 | 0.974995 | 0.094216
941801_RS_290_290RS070691_01911                    | 0.049420 | 0.992177 | 0.094186
1092846_DF_251_251BDF0052_00673                    | 0.049403 | 0.976813 | 0.094155
917233_RS_290_290RS294095_19615                    | 0.049321 | 0.956061 | 0.094006
1092816_DF_251_251BDF0052_00620                    | 0.049291 | 0.965431 | 0.093951
1084398_DF_080_080BDF0090_01592                    | 0.049205 | 0.980464 | 0.093794
994082_RS_386_386RS191729_07175                    | 0.049148 | 0.932779 | 0.093691
917466_RS_290_290RS294095_20780                    | 0.049088 | 0.993192 | 0.093583
919252_RS_290_290RS294095_29711                    | 0.049069 | 0.981026 | 0.093548
919413_RS_290_290RS294095_30515                    | 0.049006 | 0.969015 | 0.093433
1081805_DF_080_080BDF0070_00877                    | 0.048971 | 0.953988 | 0.093370
1091621_DF_251_251BDF0490_00604                    | 0.048876 | 0.985095 | 0.093197
1092964_DF_251_251BDF0052_00881                    | 0.048855 | 0.966697 | 0.093159
917468_RS_290_290RS294095_20790                    | 0.048820 | 0.988261 | 0.093095
994585_RS_386_386RS191729_09690                    | 0.048817 | 0.974759 | 0.093090
1091819_DF_251_251BDF0490_00979                    | 0.048621 | 0.966529 | 0.092734
883044_RS_290_290RS150131_15951                    | 0.048605 | 0.989386 | 0.092704
917579_RS_290_290RS294095_21345                    | 0.048512 | 0.988281 | 0.092535
1095846_DF_070_070BDF0010_01635                    | 0.048480 | 0.993285 | 0.092478
1092549_DF_251_251BDF0052_00159                    | 0.048426 | 0.981638 | 0.092378
917115_RS_290_290RS294095_19025                    | 0.048379 | 0.970371 | 0.092293
994100_RS_386_386RS191729_07265                    | 0.048258 | 0.962965 | 0.092073
1092106_DF_251_251BDF0490_01513                    | 0.048231 | 0.984482 | 0.092023
1091831_DF_251_251BDF0490_01002                    | 0.048183 | 0.988501 | 0.091935
1014778_RS_386_386RS124739_30816                   | 0.048159 | 0.998313 | 0.091892
1081672_DF_080_080BDF0070_00630                    | 0.048157 | 0.993541 | 0.091888
919790_RS_290_290RS294095_32400                    | 0.048140 | 0.976868 | 0.091859
994596_RS_386_386RS191729_09745                    | 0.047994 | 0.980579 | 0.091592
1092659_DF_251_251BDF0052_00347                    | 0.047985 | 0.977206 | 0.091575
1091647_DF_251_251BDF0490_00652                    | 0.047880 | 0.984058 | 0.091385
919185_RS_290_290RS294095_29375                    | 0.047872 | 0.983822 | 0.091371
917156_RS_290_290RS294095_19230                    | 0.047856 | 0.989411 | 0.091340
1091733_DF_251_251BDF0490_00817                    | 0.047853 | 0.992075 | 0.091335
1083731_DF_080_080BDF0090_00251                    | 0.047847 | 0.974596 | 0.091324
1084517_DF_080_080BDF0090_01804                    | 0.047837 | 0.985161 | 0.091307
916119_RS_290_290RS294095_14045                    | 0.047796 | 0.990997 | 0.091232
1093966_DF_251_251BDF0052_02690                    | 0.047716 | 0.995210 | 0.091085
1092859_DF_251_251BDF0052_00695                    | 0.047645 | 0.981832 | 0.090956
941505_RS_290_290RS070691_00430                    | 0.047505 | 0.992047 | 0.090700
1097237_DF_070_070BDF0010_04139                    | 0.047503 | 0.974096 | 0.090697
1094279_DF_251_251BDF0052_03275                    | 0.047470 | 0.984426 | 0.090638
994132_RS_386_386RS191729_07425                    | 0.047449 | 0.978631 | 0.090598
917217_RS_290_290RS294095_19535                    | 0.047392 | 0.960942 | 0.090495
994076_RS_386_386RS191729_07145                    | 0.047378 | 0.965069 | 0.090469
917461_RS_290_290RS294095_20755                    | 0.047324 | 0.987668 | 0.090370
1077245_DF_251_251BDF0530_05023                    | 0.047175 | 0.983808 | 0.090100
1096867_DF_070_070BDF0010_03482                    | 0.047105 | 0.990084 | 0.089972
1091620_DF_251_251BDF0490_00603                    | 0.047090 | 0.974168 | 0.089944
917213_RS_290_290RS294095_19515                    | 0.047048 | 0.937760 | 0.089868
1090503_DF_070_070BDF0050_06238                    | 0.047014 | 0.992341 | 0.089806
916887_RS_290_290RS294095_17885                    | 0.047012 | 0.986870 | 0.089802
1092064_DF_251_251BDF0490_01438                    | 0.046995 | 0.984778 | 0.089771
917071_RS_290_290RS294095_18805                    | 0.046973 | 0.975653 | 0.089732
994591_RS_386_386RS191729_09720                    | 0.046935 | 0.968699 | 0.089661
1014882_RS_386_386RS124739_31335                   | 0.046905 | 0.958170 | 0.089608
1053997_DF_020_020BDF0070_06275                    | 0.046855 | 0.966345 | 0.089515
1025742_RS_386_386RS169832_08450                   | 0.046829 | 0.968830 | 0.089469
1092890_DF_251_251BDF0052_00750                    | 0.046701 | 0.983844 | 0.089234
1075897_DF_251_251BDF0530_02503                    | 0.046664 | 0.972564 | 0.089168
1092813_DF_251_251BDF0052_00615                    | 0.046496 | 0.971308 | 0.088860
919722_RS_290_290RS294095_32060                    | 0.046431 | 0.961434 | 0.088741
1084527_DF_080_080BDF0090_01823                    | 0.046392 | 0.993387 | 0.088670
1081459_DF_080_080BDF0070_00240                    | 0.046379 | 0.988031 | 0.088647
1091722_DF_251_251BDF0490_00796                    | 0.046344 | 0.980351 | 0.088584
1095940_DF_070_070BDF0010_01813                    | 0.046300 | 0.986642 | 0.088502
919526_RS_290_290RS294095_31080                    | 0.046295 | 0.972279 | 0.088493
1085408_DF_080_080BDF0090_03560                    | 0.046237 | 0.968295 | 0.088386
1075577_DF_251_251BDF0530_01925                    | 0.046214 | 0.986300 | 0.088345
1091962_DF_251_251BDF0490_01250                    | 0.046202 | 0.981342 | 0.088323
917415_RS_290_290RS294095_20525                    | 0.046175 | 0.957994 | 0.088274
1094276_DF_251_251BDF0052_03269                    | 0.046053 | 0.991856 | 0.088050
1014850_RS_386_386RS124739_31175                   | 0.045944 | 0.993327 | 0.087852
917280_RS_290_290RS294095_19850                    | 0.045932 | 0.957136 | 0.087830
1091739_DF_251_251BDF0490_00828                    | 0.045732 | 0.998402 | 0.087464
1076632_DF_251_251BDF0530_03880                    | 0.045709 | 0.973029 | 0.087422
1014861_RS_386_386RS124739_31231                   | 0.045703 | 0.955233 | 0.087410
1085370_DF_080_080BDF0090_03489                    | 0.045670 | 0.976312 | 0.087350
1092869_DF_251_251BDF0052_00713                    | 0.045588 | 0.980009 | 0.087200
1092941_DF_251_251BDF0052_00839                    | 0.045402 | 0.978957 | 0.086860
1092945_DF_251_251BDF0052_00846                    | 0.045375 | 0.969383 | 0.086811
1081568_DF_080_080BDF0070_00441                    | 0.045349 | 0.981189 | 0.086763
1075621_DF_251_251BDF0530_02002                    | 0.045331 | 0.980213 | 0.086731
994604_RS_386_386RS191729_09785                    | 0.045324 | 0.975041 | 0.086717
919769_RS_290_290RS294095_32295                    | 0.045261 | 0.979770 | 0.086602
1025899_RS_386_386RS169832_09235                   | 0.045232 | 0.976472 | 0.086550
883135_RS_290_290RS150131_16405                    | 0.045202 | 0.981864 | 0.086495
1075613_DF_251_251BDF0530_01988                    | 0.045194 | 0.980474 | 0.086479
917214_RS_290_290RS294095_19520                    | 0.045139 | 0.953054 | 0.086379
766032_ES_259_259ES000000_04260                    | 0.045073 | 0.990852 | 0.086259
1093012_DF_251_251BDF0052_00966                    | 0.045000 | 0.997074 | 0.086124
919412_RS_290_290RS294095_30511                    | 0.044952 | 0.993493 | 0.086037
1092556_DF_251_251BDF0052_00170                    | 0.044946 | 0.976455 | 0.086026
1014898_RS_386_386RS124739_31415                   | 0.044893 | 0.949579 | 0.085928
994075_RS_386_386RS191729_07140                    | 0.044844 | 0.966098 | 0.085838
1076756_DF_251_251BDF0530_04109                    | 0.044801 | 0.994230 | 0.085761
1085368_DF_080_080BDF0090_03487                    | 0.044779 | 0.976363 | 0.085720
1091966_DF_251_251BDF0490_01257                    | 0.044677 | 0.986024 | 0.085533
1093533_DF_251_251BDF0052_01930                    | 0.044663 | 0.976736 | 0.085508
1081891_DF_080_080BDF0070_01032                    | 0.044641 | 0.981204 | 0.085466
1014887_RS_386_386RS124739_31360                   | 0.044625 | 0.973986 | 0.085437
1081495_DF_080_080BDF0070_00305                    | 0.044521 | 0.944439 | 0.085246
917202_RS_290_290RS294095_19460                    | 0.044510 | 0.960982 | 0.085227
1081499_DF_080_080BDF0070_00313                    | 0.044508 | 0.979391 | 0.085222
1075612_DF_251_251BDF0530_01986                    | 0.044488 | 0.962602 | 0.085186
917206_RS_290_290RS294095_19480                    | 0.044360 | 0.967117 | 0.084952
