================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.3000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  887,362
TN (True Negative):  432,047,268
FP (False Positive): 3,771,236
FN (False Negative): 5,071,739
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.979983
IoU (Overall):            0.091195
F1 Score (Overall):       0.167148

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.980003
Mean IoU:            0.052784
Mean F1 Score:       0.093197

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 916878_RS_290_290RS294095_17840                    | IoU: 0.617745 | Acc: 0.977481 | F1: 0.763711
994100_RS_386_386RS191729_07265                    | 0.045339 | 0.960354 | 0.086745
1014899_RS_386_386RS124739_31420                   | 0.045313 | 0.959907 | 0.086698
1097236_DF_070_070BDF0010_04137                    | 0.045294 | 0.993112 | 0.086662
1014799_RS_386_386RS124739_30920                   | 0.045259 | 0.982206 | 0.086598
994099_RS_386_386RS191729_07260                    | 0.045183 | 0.971882 | 0.086460
1092836_DF_251_251BDF0052_00655                    | 0.045138 | 0.969215 | 0.086377
1081703_DF_080_080BDF0070_00686                    | 0.045070 | 0.955101 | 0.086252
1075251_DF_251_251BDF0530_01332                    | 0.045000 | 0.992198 | 0.086124
919137_RS_290_290RS294095_29135                    | 0.044938 | 0.990716 | 0.086011
1085429_DF_080_080BDF0090_03601                    | 0.044888 | 0.982399 | 0.085919
1014636_RS_386_386RS124739_30105                   | 0.044864 | 0.956066 | 0.085875
1095847_DF_070_070BDF0010_01637                    | 0.044856 | 0.989997 | 0.085861
1081770_DF_080_080BDF0070_00810                    | 0.044840 | 0.950944 | 0.085831
1014783_RS_386_386RS124739_30840                   | 0.044787 | 0.966374 | 0.085734
1092901_DF_251_251BDF0052_00770                    | 0.044765 | 0.974285 | 0.085694
1092867_DF_251_251BDF0052_00710                    | 0.044715 | 0.976327 | 0.085602
918240_RS_290_290RS294095_24650                    | 0.044691 | 0.985725 | 0.085558
1077170_DF_251_251BDF0530_04883                    | 0.044677 | 0.991156 | 0.085533
917784_RS_290_290RS294095_22370                    | 0.044667 | 0.976482 | 0.085513
1014681_RS_386_386RS124739_30330                   | 0.044655 | 0.963477 | 0.085492
1014844_RS_386_386RS124739_31145                   | 0.044556 | 0.959947 | 0.085311
994596_RS_386_386RS191729_09745                    | 0.044507 | 0.979519 | 0.085221
1062514_DF_080_080BDF0032_00044                    | 0.044499 | 0.974014 | 0.085206
1094242_DF_251_251BDF0052_03203                    | 0.044482 | 0.994296 | 0.085176
1081596_DF_080_080BDF0070_00491                    | 0.044481 | 0.991115 | 0.085174
994584_RS_386_386RS191729_09685                    | 0.044473 | 0.958250 | 0.085158
1085394_DF_080_080BDF0090_03533                    | 0.044451 | 0.982986 | 0.085118
1091804_DF_251_251BDF0490_00951                    | 0.044408 | 0.970333 | 0.085039
919778_RS_290_290RS294095_32340                    | 0.044378 | 0.976105 | 0.084984
1092908_DF_251_251BDF0052_00782                    | 0.044347 | 0.978763 | 0.084928
916870_RS_290_290RS294095_17800                    | 0.044300 | 0.978661 | 0.084841
1014895_RS_386_386RS124739_31400                   | 0.044288 | 0.959802 | 0.084819
1044259_DF_060_060BDF0050_00121                    | 0.044219 | 0.989405 | 0.084693
1091704_DF_251_251BDF0490_00762                    | 0.044199 | 0.983216 | 0.084656
1077339_DF_251_251BDF0530_05197                    | 0.044193 | 0.990502 | 0.084646
765228_ES_259_259ES000000_00240                    | 0.044192 | 0.996199 | 0.084643
994591_RS_386_386RS191729_09720                    | 0.044126 | 0.967479 | 0.084523
1025742_RS_386_386RS169832_08450                   | 0.044115 | 0.967253 | 0.084503
919534_RS_290_290RS294095_31120                    | 0.044078 | 0.989220 | 0.084435
1025789_RS_386_386RS169832_08685                   | 0.044040 | 0.962834 | 0.084364
919413_RS_290_290RS294095_30515                    | 0.044002 | 0.971310 | 0.084295
1093341_DF_251_251BDF0052_01602                    | 0.043950 | 0.981561 | 0.084200
1091748_DF_251_251BDF0490_00846                    | 0.043941 | 0.996334 | 0.084184
1092839_DF_251_251BDF0052_00660                    | 0.043907 | 0.970757 | 0.084120
1093490_DF_251_251BDF0052_01857                    | 0.043865 | 0.991207 | 0.084043
1091739_DF_251_251BDF0490_00828                    | 0.043706 | 0.997207 | 0.083752
1091871_DF_251_251BDF0490_01078                    | 0.043645 | 0.983440 | 0.083639
1091814_DF_251_251BDF0490_00970                    | 0.043607 | 0.983537 | 0.083570
1094290_DF_251_251BDF0052_03295                    | 0.043599 | 0.992943 | 0.083554
1014882_RS_386_386RS124739_31335                   | 0.043517 | 0.962257 | 0.083404
1083253_DF_080_080BDF0070_03828                    | 0.043501 | 0.971931 | 0.083375
1008560_RS_386_386RS289112_33725                   | 0.043492 | 0.984761 | 0.083359
1075897_DF_251_251BDF0530_02503                    | 0.043397 | 0.971186 | 0.083184
1053992_DF_020_020BDF0070_06266                    | 0.043355 | 0.958537 | 0.083107
1092895_DF_251_251BDF0052_00759                    | 0.043208 | 0.983492 | 0.082837
1092809_DF_251_251BDF0052_00607                    | 0.043123 | 0.972467 | 0.082681
917311_RS_290_290RS294095_20005                    | 0.043050 | 0.990736 | 0.082546
917471_RS_290_290RS294095_20805                    | 0.043014 | 0.985590 | 0.082481
994597_RS_386_386RS191729_09750                    | 0.043011 | 0.969613 | 0.082474
917566_RS_290_290RS294095_21280                    | 0.042869 | 0.988678 | 0.082214
1081891_DF_080_080BDF0070_01032                    | 0.042857 | 0.983236 | 0.082192
1092850_DF_251_251BDF0052_00679                    | 0.042855 | 0.958716 | 0.082189
1091777_DF_251_251BDF0490_00899                    | 0.042787 | 0.992004 | 0.082063
1092966_DF_251_251BDF0052_00885                    | 0.042723 | 0.989588 | 0.081945
1014750_RS_386_386RS124739_30675                   | 0.042684 | 0.978154 | 0.081874
1014714_RS_386_386RS124739_30495                   | 0.042558 | 0.905791 | 0.081641
1083104_DF_080_080BDF0070_03436                    | 0.042539 | 0.985289 | 0.081607
1014780_RS_386_386RS124739_30826                   | 0.042537 | 0.968242 | 0.081603
1025899_RS_386_386RS169832_09235                   | 0.042473 | 0.977134 | 0.081484
883249_RS_290_290RS150131_16975                    | 0.042444 | 0.949479 | 0.081431
1094279_DF_251_251BDF0052_03275                    | 0.042422 | 0.988935 | 0.081390
917071_RS_290_290RS294095_18805                    | 0.042385 | 0.976291 | 0.081323
917568_RS_290_290RS294095_21290                    | 0.042378 | 0.974358 | 0.081310
1014907_RS_386_386RS124739_31460                   | 0.042304 | 0.968855 | 0.081173
919208_RS_290_290RS294095_29490                    | 0.042196 | 0.968202 | 0.080975
917214_RS_290_290RS294095_19520                    | 0.042093 | 0.956237 | 0.080785
919168_RS_290_290RS294095_29290                    | 0.042057 | 0.977928 | 0.080719
1076435_DF_251_251BDF0530_03507                    | 0.042054 | 0.972084 | 0.080713
1092959_DF_251_251BDF0052_00872                    | 0.042039 | 0.970445 | 0.080686
1092533_DF_251_251BDF0052_00129                    | 0.042025 | 0.976139 | 0.080661
1092068_DF_251_251BDF0490_01445                    | 0.041972 | 0.975990 | 0.080563
916654_RS_290_290RS294095_16720                    | 0.041970 | 0.986132 | 0.080559
819788_ES_259_259ES000000_00425                    | 0.041937 | 0.966620 | 0.080498
919788_RS_290_290RS294095_32390                    | 0.041858 | 0.984254 | 0.080352
1092940_DF_251_251BDF0052_00838                    | 0.041858 | 0.969026 | 0.080352
1091711_DF_251_251BDF0490_00774                    | 0.041689 | 0.990962 | 0.080042
919553_RS_290_290RS294095_31216                    | 0.041667 | 0.997690 | 0.080000
1014881_RS_386_386RS124739_31330                   | 0.041577 | 0.964351 | 0.079834
1092100_DF_251_251BDF0490_01502                    | 0.041567 | 0.981633 | 0.079816
1092890_DF_251_251BDF0052_00750                    | 0.041533 | 0.983267 | 0.079753
919268_RS_290_290RS294095_29790                    | 0.041511 | 0.979364 | 0.079713
1055782_DF_020_020BDF0070_09588                    | 0.041509 | 0.975475 | 0.079709
1083784_DF_080_080BDF0090_00354                    | 0.041371 | 0.961427 | 0.079454
917948_RS_290_290RS294095_23190                    | 0.041355 | 0.972299 | 0.079426
1093100_DF_251_251BDF0052_01120                    | 0.041267 | 0.972952 | 0.079263
917105_RS_290_290RS294095_18975                    | 0.041232 | 0.981553 | 0.079198
917115_RS_290_290RS294095_19025                    | 0.041220 | 0.968584 | 0.079176
994604_RS_386_386RS191729_09785                    | 0.041180 | 0.977320 | 0.079103
1014655_RS_386_386RS124739_30200                   | 0.041154 | 0.974965 | 0.079054
1091732_DF_251_251BDF0490_00815                    | 0.041087 | 0.992611 | 0.078931
1025768_RS_386_386RS169832_08580                   | 0.041074 | 0.969522 | 0.078907
1014752_RS_386_386RS124739_30685                   | 0.041064 | 0.964356 | 0.078889
916119_RS_290_290RS294095_14045                    | 0.041053 | 0.990852 | 0.078868
919806_RS_290_290RS294095_32481                    | 0.041039 | 0.974423 | 0.078843
919242_RS_290_290RS294095_29660                    | 0.041016 | 0.977812 | 0.078799
917206_RS_290_290RS294095_19480                    | 0.040986 | 0.965812 | 0.078744
1014862_RS_386_386RS124739_31235                   | 0.040938 | 0.957889 | 0.078655
1091726_DF_251_251BDF0490_00803                    | 0.040936 | 0.992463 | 0.078652
1095878_DF_070_070BDF0010_01692                    | 0.040925 | 0.977982 | 0.078632
1092854_DF_251_251BDF0052_00687                    | 0.040862 | 0.977946 | 0.078515
1076757_DF_251_251BDF0530_04111                    | 0.040816 | 0.991120 | 0.078431
917140_RS_290_290RS294095_19150                    | 0.040785 | 0.996812 | 0.078374
919532_RS_290_290RS294095_31110                    | 0.040749 | 0.973760 | 0.078307
919140_RS_290_290RS294095_29150                    | 0.040725 | 0.981668 | 0.078263
917220_RS_290_290RS294095_19551                    | 0.040652 | 0.974287 | 0.078128
1014789_RS_386_386RS124739_30870                   | 0.040580 | 0.973409 | 0.077994
1077336_DF_251_251BDF0530_05189                    | 0.040536 | 0.986463 | 0.077913
1094003_DF_251_251BDF0052_02758                    | 0.040515 | 0.979080 | 0.077875
1075626_DF_251_251BDF0530_02011                    | 0.040416 | 0.987270 | 0.077691
916683_RS_290_290RS294095_16865                    | 0.040362 | 0.982452 | 0.077593
1091955_DF_251_251BDF0490_01237                    | 0.040263 | 0.988802 | 0.077408
941570_RS_290_290RS070691_00755                    | 0.040188 | 0.985610 | 0.077270
1091901_DF_251_251BDF0490_01135                    | 0.040153 | 0.989747 | 0.077206
1077523_DF_251_251BDF0530_05543                    | 0.040063 | 0.993760 | 0.077039
994093_RS_386_386RS191729_07230                    | 0.040025 | 0.968809 | 0.076969
1092869_DF_251_251BDF0052_00713                    | 0.040023 | 0.983221 | 0.076966
1091724_DF_251_251BDF0490_00799                    | 0.040021 | 0.990446 | 0.076961
1025791_RS_386_386RS169832_08695                   | 0.039955 | 0.982989 | 0.076839
1091722_DF_251_251BDF0490_00796                    | 0.039945 | 0.982082 | 0.076822
1092762_DF_251_251BDF0052_00526                    | 0.039885 | 0.957348 | 0.076711
1025785_RS_386_386RS169832_08665                   | 0.039874 | 0.980172 | 0.076689
1025904_RS_386_386RS169832_09260                   | 0.039870 | 0.980775 | 0.076682
941505_RS_290_290RS070691_00430                    | 0.039863 | 0.991535 | 0.076670
916114_RS_290_290RS294095_14020                    | 0.039820 | 0.974333 | 0.076590
1075536_DF_251_251BDF0530_01851                    | 0.039809 | 0.963051 | 0.076570
1091171_DF_070_070BDF0050_07512                    | 0.039383 | 0.982189 | 0.075782
1014913_RS_386_386RS124739_31490                   | 0.039374 | 0.971335 | 0.075765
1014898_RS_386_386RS124739_31415                   | 0.039245 | 0.952185 | 0.075527
1096059_DF_070_070BDF0010_02026                    | 0.039143 | 0.994735 | 0.075336
1091703_DF_251_251BDF0490_00760                    | 0.039088 | 0.974392 | 0.075235
994076_RS_386_386RS191729_07145                    | 0.039051 | 0.966640 | 0.075167
1092817_DF_251_251BDF0052_00622                    | 0.039038 | 0.976746 | 0.075142
1092554_DF_251_251BDF0052_00167                    | 0.039021 | 0.984155 | 0.075112
917241_RS_290_290RS294095_19655                    | 0.038972 | 0.954560 | 0.075020
1051771_DF_020_020BDF0070_01684                    | 0.038967 | 0.989548 | 0.075011
917255_RS_290_290RS294095_19725                    | 0.038962 | 0.955539 | 0.075003
1091620_DF_251_251BDF0490_00603                    | 0.038941 | 0.977946 | 0.074963
1092758_DF_251_251BDF0052_00520                    | 0.038919 | 0.980203 | 0.074922
919159_RS_290_290RS294095_29245                    | 0.038896 | 0.979901 | 0.074879
916321_RS_290_290RS294095_15055                    | 0.038889 | 0.997394 | 0.074866
819785_ES_259_259ES000000_00410                    | 0.038847 | 0.951798 | 0.074788
1025903_RS_386_386RS169832_09255                   | 0.038731 | 0.979313 | 0.074573
1091936_DF_251_251BDF0490_01202                    | 0.038723 | 0.992775 | 0.074559
1092987_DF_251_251BDF0052_00921                    | 0.038710 | 0.988588 | 0.074534
1092102_DF_251_251BDF0490_01506                    | 0.038674 | 0.985784 | 0.074468
917401_RS_290_290RS294095_20455                    | 0.038652 | 0.972776 | 0.074428
1092760_DF_251_251BDF0052_00523                    | 0.038650 | 0.965962 | 0.074424
994580_RS_386_386RS191729_09666                    | 0.038606 | 0.952361 | 0.074341
1092947_DF_251_251BDF0052_00849                    | 0.038592 | 0.976848 | 0.074316
1091619_DF_251_251BDF0490_00601                    | 0.038541 | 0.973887 | 0.074222
1091959_DF_251_251BDF0490_01244                    | 0.038535 | 0.979488 | 0.074211
1081566_DF_080_080BDF0070_00437                    | 0.038478 | 0.988388 | 0.074104
994581_RS_386_386RS191729_09670                    | 0.038428 | 0.950623 | 0.074011
917268_RS_290_290RS294095_19790                    | 0.038419 | 0.956769 | 0.073994
917131_RS_290_290RS294095_19105                    | 0.038405 | 0.973600 | 0.073970
1091706_DF_251_251BDF0490_00765                    | 0.038370 | 0.989634 | 0.073905
1092871_DF_251_251BDF0052_00716                    | 0.038342 | 0.977972 | 0.073851
1076074_DF_251_251BDF0530_02840                    | 0.038295 | 0.992050 | 0.073766
1092541_DF_251_251BDF0052_00143                    | 0.038291 | 0.978967 | 0.073758
917320_RS_290_290RS294095_20050                    | 0.038286 | 0.986252 | 0.073748
1053862_DF_020_020BDF0070_06032                    | 0.038248 | 0.992039 | 0.073678
1025859_RS_386_386RS169832_09035                   | 0.038238 | 0.981688 | 0.073660
1014879_RS_386_386RS124739_31320                   | 0.038214 | 0.946039 | 0.073614
919722_RS_290_290RS294095_32060                    | 0.038199 | 0.963211 | 0.073587
1091769_DF_251_251BDF0490_00884                    | 0.038132 | 0.983384 | 0.073462
917233_RS_290_290RS294095_19615                    | 0.038041 | 0.963814 | 0.073293
919526_RS_290_290RS294095_31080                    | 0.038011 | 0.973188 | 0.073238
1092860_DF_251_251BDF0052_00697                    | 0.038009 | 0.982036 | 0.073235
1092855_DF_251_251BDF0052_00689                    | 0.037917 | 0.981602 | 0.073064
919218_RS_290_290RS294095_29540                    | 0.037895 | 0.983938 | 0.073022
1081495_DF_080_080BDF0070_00305                    | 0.037834 | 0.959354 | 0.072909
1025787_RS_386_386RS169832_08675                   | 0.037813 | 0.977641 | 0.072871
1091962_DF_251_251BDF0490_01250                    | 0.037773 | 0.982700 | 0.072797
919721_RS_290_290RS294095_32055                    | 0.037716 | 0.976557 | 0.072691
1077248_DF_251_251BDF0530_05029                    | 0.037706 | 0.974979 | 0.072672
994585_RS_386_386RS191729_09690                    | 0.037639 | 0.975608 | 0.072547
994075_RS_386_386RS191729_07140                    | 0.037597 | 0.963241 | 0.072469
917232_RS_290_290RS294095_19613                    | 0.037592 | 0.966450 | 0.072460
1092941_DF_251_251BDF0052_00839                    | 0.037538 | 0.983635 | 0.072359
1014876_RS_386_386RS124739_31306                   | 0.037528 | 0.976306 | 0.072341
917216_RS_290_290RS294095_19530                    | 0.037425 | 0.963583 | 0.072150
1081502_DF_080_080BDF0070_00319                    | 0.037418 | 0.975173 | 0.072137
1091835_DF_251_251BDF0490_01010                    | 0.037378 | 0.981326 | 0.072063
1014826_RS_386_386RS124739_31055                   | 0.037198 | 0.984405 | 0.071727
1094244_DF_251_251BDF0052_03207                    | 0.037186 | 0.995108 | 0.071705
1092759_DF_251_251BDF0052_00521                    | 0.037153 | 0.989016 | 0.071644
1014832_RS_386_386RS124739_31085                   | 0.037088 | 0.975623 | 0.071524
1014860_RS_386_386RS124739_31225                   | 0.037081 | 0.946933 | 0.071510
919729_RS_290_290RS294095_32095                    | 0.037067 | 0.982261 | 0.071485
917466_RS_290_290RS294095_20780                    | 0.037066 | 0.993869 | 0.071483
1076888_DF_251_251BDF0530_04351                    | 0.037001 | 0.989767 | 0.071362
